passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,1.546961325966851,-0.5617380337888574,-0.5392196633496787,0.5433372361263891,1.2431200895778034,1.2857142857142858,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,20.3
0.0,-0.1657458563535912,0.5848704624147684,0.09135731182459893,-0.3929834730225213,0.40786325820636987,-0.07142857142857142,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.8
0.0,6.243093922651934,-0.056892794235024906,0.4683713068028735,4.920991618655586,1.725301606974826,4.285714285714286,4.972602739726028,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,52.39
0.0,4.640883977900553,4.815255242163822,0.4883475256730999,0.0719338920892615,1.0220673110169645,3.0,2.191780821917808,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,42.63
0.0,2.320441988950276,0.2228822486533988,1.0924224355337735,1.5262387504881512,3.182879814674258,1.2857142857142858,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.3
0.0,0.055248618784530315,-0.31728687890870055,-1.287122231934976,-0.10878553570662369,-0.5254281409414028,0.07142857142857142,0.9315068493150686,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.04
0.0,0.16574585635359107,0.20006244256116928,-0.3904647165115794,-0.30778317470991945,-1.1228918762934992,0.0,0.3926940639269407,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.36
0.0,-0.05524861878453044,-0.5295407808516435,-0.5016645394448909,0.01621475410479104,0.12568154133400733,-0.21428571428571427,0.25114155251141557,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.55
0.0,-0.4972375690607736,-0.3301031736311664,-0.39552536328011295,-0.11173349717367845,-0.6442613554760817,-0.5,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.3314917127071824,-0.5523601772154559,-1.02969778554808,-1.3101418530156292,-1.7703238950388522,0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.3
0.0,-0.22099447513812165,0.5270398005769528,-0.0014648505686361442,-0.22582567265251746,0.13570086386182212,0.07142857142857142,0.6849315068493151,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.5
0.0,0.055248618784530315,-0.316974256374437,-0.9059793552422845,0.22700462538960353,-0.24629042038809626,0.07142857142857142,0.4337899543378995,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.95
1.0,0.6077348066298344,-0.2607067072079392,0.17605541855051426,1.003243182670145,0.38845927773914934,0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.8
1.0,2.87292817679558,-0.8671460758494657,-0.5611931200899005,0.6238209506585599,-2.2327210986580845,2.142857142857143,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,25.3
0.0,0.718232044198895,-0.7517977844365152,-0.046876963723675884,-0.4242336420795231,-1.0291696366356258,0.5,0.7077625570776256,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.55
0.0,3.9226519337016574,0.04376346725046053,0.3515781006932132,0.514445745375646,-2.0176289808664762,2.7142857142857144,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,29.3
0.0,-0.4972375690607736,-0.5698658099524575,-1.0454121131550398,-0.27152120066939656,-0.9892203433107327,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.3867403314917128,-0.11316034340152269,-0.015714327607207857,-0.09640324743332263,-0.2692453974351582,-0.35714285714285715,0.16438356164383566,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.36
0.0,-0.3867403314917128,1.340106275272513,1.182447906338586,1.2452832230119593,0.8024098636652017,-0.5,0.22831050228310504,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.5
0.0,-0.3867403314917128,0.5445450235861194,0.15181800663018138,0.8862030457242511,0.376157290430903,-0.5714285714285714,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.3
0.0,10.386740331491712,8.160050855450871,-3.8778801280238584,-1.2184555757782318,-2.5532031112863818,6.428571428571429,4.497716894977169,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,66.35
0.0,1.6022099447513813,-0.38355752971654483,-0.9295510212062003,-0.3811912407410046,0.6400763592262608,1.4285714285714286,0.8219178082191781,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.3
0.0,-0.22099447513812165,-0.045326579921778354,0.549873693294561,0.09375012075441293,1.0668359327208725,-0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.0,0.0890904569000738,-0.6713278193137894,0.6173349717337643,-0.03842729516536504,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.1657458563535912,0.6486401329485041,-0.007990347905557757,1.0610261641721799,0.5222574776721312,-0.35714285714285715,0.15981735159817356,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.35
0.0,-0.6077348066298344,-0.8984058709117239,-0.7530962249026805,-0.8343163735712706,-0.46214353725935026,-0.6428571428571429,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,0.0,-0.8390125061304253,-1.0962842508316186,-0.18189876694956372,-0.6783769874411741,-0.21428571428571427,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.4972375690607735,-0.18005623927789408,-0.3818082735431485,-1.2060732875049307,-1.065187267611129,0.14285714285714285,0.48401826484018257,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.56
3.0,-0.22099447513812165,-0.44201343662288756,-0.49833511144865306,-0.8455189362764972,-0.6994296330183745,-0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,3.977900552486189,4.813379916686076,0.485950211837683,1.0518870585690239,0.7493979164118675,2.357142857142857,2.383561643835616,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,38.55
1.0,11.104972375690608,7.81838146750704,-3.8163539604026453,3.4519465665081253,3.7936598703146776,7.285714285714286,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,66.63
0.0,1.6574585635359116,0.4026258653970293,1.1305102958466247,-0.4295402818517384,-0.6923273073997129,1.2857142857142858,1.2146118721461188,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.16
1.0,-0.3867403314917128,-0.011253591778982991,0.8760155505965049,-0.24852601926715903,0.47406485879804816,-0.42857142857142855,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.4972375690607735,0.2935292052136803,0.24810225746179992,1.520932110715936,-0.0947369050976374,0.42857142857142855,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.3
0.0,-0.4419889502762432,2.117224436347531,-0.1266477823363636,0.045106244855534015,-0.21407745235208023,-0.5714285714285714,0.02739726027397263,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.56
0.0,-0.4419889502762432,0.653954306303732,1.2584899192025265,1.0698704349877401,1.0183896474869074,-0.5714285714285714,0.15981735159817356,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.85
0.0,-0.4972375690607736,1.027821356913194,0.2924492469074171,0.514150910587501,0.3050096945099942,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
1.0,0.4972375690607735,0.1788057491408398,0.3449195938074418,0.15271244140957743,1.2681043975041573,0.42857142857142855,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.3
0.0,0.7734806629834254,-0.258518349467512,-1.0659207193268734,1.0459907492205183,-1.4981615006943045,0.42857142857142855,0.6666666666666667,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.96
1.0,-0.5524861878453039,-0.3404188978067765,-1.0206419648268916,-0.33461082194419606,-1.17209916060711,-0.7142857142857143,-0.06392694063926936,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.36
0.0,-0.4419889502762432,-1.0315724175965217,-1.3487814091052868,-1.0100239963836346,-1.5893474092121005,-0.5714285714285714,0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.55
0.0,-0.4972375690607736,-0.5389186374244629,-0.15235039393178867,-0.0943397903312522,-0.2708940625449017,-0.42857142857142855,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.3
0.0,-0.27624309392265195,-0.25633040145550195,-0.6408309291537384,-0.26591972610903614,-0.9619533706044197,-0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.6077348066298344,-0.17661780112882977,0.6235187414292926,1.0849058499394018,0.48243518375690464,0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.3
1.0,-0.1657458563535912,0.6186308280238824,0.22293273138064623,1.1070169133926984,0.4687381976987967,-0.2857142857142857,0.2054794520547945,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.95
1.0,2.4309392265193375,-0.8105659041492865,-1.2210681539530446,0.18248805011035968,1.1771721553462433,1.7142857142857142,1.9863013698630136,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,27.85
0.0,0.16574585635359107,0.34198201047867655,0.012651616921333807,-0.8915096854970156,0.16816749825795632,0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.3314917127071824,-0.9853079700719527,-1.280729744146904,-0.990861280812338,-0.7795815535685915,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
1.0,0.3314917127071824,0.3547983052005602,0.14449340468128877,0.9908608943968439,0.9549780443951885,0.0,0.3926940639269407,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.36
0.0,0.6629834254143645,-1.0015631126713178,-0.9404714193549903,-0.5324295082098567,-1.9321500667580294,0.2857142857142857,0.5753424657534246,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.76
0.0,0.5524861878453039,0.0440760897847241,0.2975098936759506,0.4560730942967717,1.2120484539317669,0.35714285714285715,0.6164383561643835,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.35
0.0,0.3314917127071824,-0.15754946544834525,-0.02223982494412947,-0.5268280336494963,-0.8570704760285158,0.21428571428571427,0.13698630136986303,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.3
0.0,1.8784530386740332,0.9696780725405325,0.511652823433108,-0.12706374691348515,-1.3551049773131538,1.0,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,19.3
0.0,0.16574585635359107,-1.0862772638195366,-1.0383538794103029,-0.8888561724031608,-0.1826251509364953,-0.21428571428571427,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,0.27624309392265195,0.7924350263437578,0.30057260436182465,-0.42216979856195846,0.0602409398222112,0.35714285714285715,0.6164383561643835,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.35
0.0,0.994475138121547,-0.1781809138001476,-0.5827671990773649,0.7906843026559128,0.7591632401205854,0.6428571428571429,0.8036529680365297,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.76
0.0,-0.3314917127071824,0.18255680982416767,0.3406580516508793,0.022405511825947372,0.6967663024686306,-0.42857142857142855,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.2209944751381215,-0.4717101190138279,-0.21587414852945322,-0.23113231242473278,0.44248589043201153,-0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.4972375690607736,1.0518912434140606,0.46584098341860675,1.2844931585189878,0.5722257610656243,-0.5714285714285714,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.3
0.0,0.16574585635359107,0.3297905510963206,0.10254372907108857,1.0657431343681052,0.5880787449532395,0.0,0.38812785388127846,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.35
0.0,2.7624309392265194,7.873398936264318,-3.786789184403167,7.401829675915003,-1.4696261961883454,1.5714285714285714,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,21.3
0.0,-0.22099447513812165,-1.0781494876553543,-1.6811827446467007,-1.1485851407910406,-1.21750178198147,-0.21428571428571427,0.13698630136986303,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
1.0,0.994475138121547,-0.2528915535780205,0.35410842407748,1.110259709647898,0.9254284069089164,0.5,1.0273972602739727,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.25
1.0,5.138121546961327,7.819631957644094,-3.9254228377041995,5.666569676455416,0.12783753916375099,3.142857142857143,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,32.3
0.0,0.3314917127071824,-0.05064075327700628,0.4619791681210097,0.8661558257885192,0.9089410908916343,-0.07142857142857142,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.8
1.0,0.27624309392265195,-0.08221317087352804,0.3795446674689974,0.7373234565611088,0.8342424983908842,0.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.9392265193370165,-1.0753362945748173,-1.7645493594592858,-0.41155690543302204,-1.0036779959892717,0.42857142857142855,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.3
0.0,0.11049723756906076,-0.3560487953381967,-0.9070448280581632,-0.6279482512781949,-0.22587210694009022,0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.05524861878453044,-0.1819319744840577,-0.396191109236778,-0.840801966080572,-0.6374130286767532,-0.2857142857142857,0.2054794520547945,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.6629834254143648,-0.022194561023702417,-0.497669365492236,-0.387676833250306,-0.3581486411727588,-0.6428571428571429,-0.018264840182648418,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.96
0.0,0.11049723756906076,-0.6820882857511895,-1.3569051156659024,-0.7066629570809462,-0.5632214364365521,-0.14285714285714285,0.2968036529680366,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.15
1.0,-0.11049723756906088,0.2785245527507872,-0.024770148328396233,0.042157896974083314,-0.4726698600479504,-0.21428571428571427,0.25570776255707767,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.56
2.0,-0.6077348066298344,-0.6448890722651762,-1.1167932061096604,-0.9357314259881144,-1.1000635661966527,-0.6428571428571429,-0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.95
0.0,0.5524861878453039,-0.14629587366936228,0.27420424680973443,-0.6762972923889288,-0.7133799529771495,0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.8839779005524864,0.24445115488015692,-0.18684245804449448,1.4080192743896771,0.9970833355498252,0.5,0.7077625570776256,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.55
0.0,0.055248618784530315,0.20131293269822353,-0.14582489659486708,0.24469355343511992,-0.5713380950355267,-0.14285714285714285,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.5
0.0,-0.5524861878453039,1.248202625291902,0.5448130465260276,0.7706370827196318,0.4850985143064122,-0.7142857142857143,-0.06849315068493146,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.35
0.0,0.3314917127071824,0.23819952364997324,0.2124120600908217,-0.5990567605274519,-0.7108436218370722,0.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
0.0,3.8121546961325974,0.30603328712971756,-0.024237411920580924,0.07134422251297136,-2.7225119419343176,2.5,1.9863013698630136,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,33.35
0.0,-0.3867403314917128,0.1622379840066289,0.015448308509508223,-0.3101414666006841,0.2670893996051783,-0.2857142857142857,0.38812785388127846,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.35
2.0,-0.4419889502762432,1.035323478280432,0.4530563569486712,0.506191144136376,0.5809767517940292,-0.42857142857142855,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.75
0.0,-0.4972375690607736,0.9109095430999262,0.5501400614984687,1.0445165752792438,0.839695826440351,-0.6428571428571429,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.25
1.0,-0.4419889502762432,-0.2682088285751772,-0.6376348598128065,-0.20371460919922096,-0.8825621166746337,-0.42857142857142855,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.75
1.0,0.8287292817679559,-1.0981556909386296,-0.5349581211931163,0.33932779213957215,-0.12580854074367384,0.9285714285714286,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,18.8
1.0,1.0497237569060773,-0.07314793683439001,0.6137968256449831,1.31839645425435,1.6426130228253166,0.7857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.8
0.0,-0.3314917127071824,-0.4407629464858333,-2.310560539243586,0.0026531266783605617,-2.193532471953859,-0.35714285714285715,0.3424657534246575,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.75
0.0,-0.3867403314917128,0.37417926341530827,0.16686658828047607,0.5321346734211625,-0.08623958072911442,-0.42857142857142855,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.75
0.0,-0.5524861878453039,-0.4095031514235751,-0.754294707267161,-0.472877517978402,-0.9637287026646149,-0.6428571428571429,0.11415525114155252,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.25
0.0,4.475138121546961,-0.47639904730052873,-1.1089358677529524,1.318101619466205,2.2202921119404078,2.857142857142857,1.735159817351598,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,35.3
0.0,0.3867403314917126,-0.2816507780940051,0.027833208120478303,-0.8410968008692662,-0.8735577920455616,0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.8
0.0,-0.1657458563535912,-0.06064385491835276,0.27460397366894795,0.3449292666999325,-0.15523151127973056,-0.07142857142857142,0.3424657534246575,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.75
1.0,3.977900552486189,0.8412004541424354,0.3668930505476636,0.5636792908508151,-2.4120489193748567,2.857142857142857,1.735159817351598,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,35.3
0.0,1.2154696132596685,1.0540796011544877,0.3180184998475363,1.3985853339978267,1.2539000787262855,0.9285714285714286,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,16.8
1.0,2.6519337016574593,-0.2747734920674594,-0.8115593327318116,0.6076061965537688,1.6050733936902855,2.0714285714285716,1.0958904109589043,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,28.4
0.0,0.0,-0.5573617280364203,-0.17858574193502907,-0.35141524562527726,0.45161721447075015,0.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.3
0.0,1.3259668508287294,0.3175990917145469,0.2881877047508546,2.2502954144109744,0.37387462565094387,1.0,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.3
0.0,-0.27624309392265195,0.23726165604718255,1.2377149448270333,-0.11733497173403884,0.694102971919123,-0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,3.756906077348067,4.432948202584332,0.6422961288285826,1.268868073991036,2.4384278935918573,2.357142857142857,2.191780821917808,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,38.13
0.0,-0.6629834254143648,-0.3354173469858121,-0.8998535847643284,-0.18042459300828925,-0.8772354555756184,-0.7142857142857143,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,5.3
0.0,-0.1657458563535912,-0.40106316245354645,-0.6660008043411002,-0.3906251811323058,-0.18681047964553096,-0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.3
0.0,0.3314917127071824,-0.722725937386267,0.043680894382744,-0.8416864704455563,-0.7027269632380977,-0.07142857142857142,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.8
1.0,0.7734806629834254,-1.0578306618378155,-0.8685575899925545,0.2921580901814186,-0.22485744150056233,0.7142857142857143,0.36529680365296807,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.3
0.0,0.441988950276243,-0.7342921516995136,-1.0793714408599302,-0.7623820950659658,-0.3619533041124822,0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.3
1.0,0.3314917127071824,-0.07721162005256368,0.6156614030725848,0.9316041253684794,0.894356438803665,0.14285714285714285,0.4794520547945206,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.55
0.0,-0.6077348066298344,0.47921224038106586,0.19030524469554205,0.518867880782877,-0.006214327129349026,-0.5714285714285714,0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.55
0.0,2.4861878453038675,-1.0668963056047887,-0.20295651251066785,2.974057243546202,-1.2052001271324384,1.5,3.0273972602739727,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,33.96
0.0,1.8784530386740332,0.9703033176096418,0.8609669689462103,2.5436328437455225,-0.3792012867501953,1.4285714285714286,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,20.3
0.0,0.055248618784530315,-0.11691181381326772,-0.40617904411878725,-0.0910966076611073,0.22561844058020825,-0.14285714285714285,0.2968036529680366,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.15
1.0,-0.27624309392265195,0.8984058709117239,0.4309495415533915,0.3705779611960248,-0.09131257546824766,-0.35714285714285715,0.16438356164383566,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.36
0.0,-0.4972375690607736,-0.27883717528563307,-1.2586229287516244,-0.01798337641871639,-1.3837669487695645,-0.6428571428571429,-0.022831050228310522,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.95
0.0,0.2209944751381215,-0.28446397117454225,-0.9543215186408045,0.24587250617275513,-0.1667724995080948,0.0,0.863013698630137,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,13.39
0.0,4.475138121546961,-0.414817324778803,-0.18271392543653375,2.0374416996085976,3.6560566749827577,2.857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,30.3
0.0,1.270718232044199,1.5214130046880434,1.1543483300142001,0.15271244140957743,-0.34064699217539995,0.7857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.8
0.0,0.2209944751381215,-0.3507346219829688,-0.11492862868205865,-0.3817809103172947,-0.8196578463029148,0.07142857142857142,0.4337899543378995,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.95
1.0,-0.3314917127071824,-0.4254456714892589,-0.19629765651844033,-0.5654482995802347,-0.045529620783790255,-0.35714285714285715,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.0
0.0,-0.3314917127071824,-1.0540796011544877,-0.3976559598054142,-0.5681014262585952,-0.15129984893057688,-0.5,0.22831050228310504,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.5
0.0,-0.1657458563535912,0.23100961508916393,1.1173259425172275,0.9115569054327475,0.7988588670855966,-0.35714285714285715,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.5524861878453039,0.4773365051749022,1.4719671030027708,0.7261205074403879,1.5307551344998689,-0.6428571428571429,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
1.0,4.530386740331493,-0.616755502546136,-0.7891861491326242,0.4917453987610045,-4.3875726090869325,3.2142857142857144,1.08675799086758,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,41.71
0.0,1.7679558011049723,-0.2150675047518973,-2.3249433749372153,1.0790095405908964,-1.000507665179215,1.0714285714285714,1.0776255707762559,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,21.36
1.0,2.6519337016574593,-0.42638353909204957,-0.3774137218377362,3.353184640769642,-0.024096309437041517,1.9285714285714286,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,23.8
0.0,-0.3314917127071824,-0.8705849237269472,-0.7459049816090938,-0.4218749637738134,-0.32238434409792277,-0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.27624309392265195,-0.26289465521994926,0.16966327986865049,0.7827241497898427,0.2845910486027734,0.2857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,12.3
0.0,-0.11049723756906088,0.3660518969795432,0.9210282859990353,1.1362032389321355,0.5332911331804953,-0.21428571428571427,-0.09132420091324199,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.7182320441988951,1.0309471725279946,0.4198961338557517,0.9271819899606992,0.5389981275898441,-0.7857142857142857,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,4.8
0.0,0.5524861878453039,0.25007795076964845,1.115328355541024,1.2547171634032603,1.9502857154256037,0.2857142857142857,0.5707762557077627,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,14.75
0.0,-0.27624309392265195,-0.536730279684618,0.023039278662308506,-1.015919919316646,-0.21230178783267023,-0.5,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.8
0.0,2.320441988950276,-1.2788371752856331,-1.2473031528498288,-1.6530076626134913,0.23893476086876766,4.428571428571429,0.5936073059360731,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,52.55
1.0,0.9392265193370165,-0.0987809360071567,-0.29151678364063627,0.9124414097971827,1.061763270440954,0.42857142857142855,0.49315068493150677,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.58
0.0,0.441988950276243,-0.4542044862768263,-0.7440404041814921,-0.2794813535354666,0.1826251509364953,0.35714285714285715,1.735159817351598,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,17.8
2.0,-0.05524861878453044,0.5185994018790892,0.11519534599217432,-0.3431606443860072,0.10678489358655074,-0.14285714285714285,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,9.3
0.0,-0.5524861878453039,-0.8771491774913944,-1.5785056569205542,-0.8800119015881497,-1.5004441654744998,-0.6428571428571429,-0.018264840182648418,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,6.96
0.0,-0.5524861878453039,-0.9168493712515162,-0.24037827776039788,-0.5849058499396764,-0.17552315777728492,-0.6428571428571429,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,5.8
0.0,-0.27624309392265195,0.0415755192384505,0.17712089136639295,-0.5244693553437866,0.4048192618873138,0.07142857142857142,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.441988950276243,0.34542044862774085,0.03209509938349688,-0.7411559223925988,-0.7112239551474058,0.35714285714285715,0.6164383561643835,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,15.35
0.0,-0.05524861878453044,-0.3491719190394859,0.1931015871772604,-0.23466994346752856,-0.2826887171331479,-0.14285714285714285,0.22831050228310504,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,11.0
1.0,-0.6629834254143648,-0.20037506509543285,0.24876835252467308,-0.44781849305805077,0.15688017638947407,-0.35714285714285715,-0.547945205479452,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,7.8
